id,sales
349,20.995983
350,21.255344
351,24.17739
352,23.182537
353,25.907436
354,18.081768
355,19.355724
356,20.648476
357,23.171291
358,25.67206
359,19.629185
360,10.396469
361,11.724308
362,11.565804
363,13.725258
364,15.738644
365,14.36842
366,13.5200615
367,9.714066
368,10.248264
369,11.150089
370,13.391079
371,14.471703
372,14.0400505
373,13.160057
374,9.872185
375,10.200188
376,10.954578
377,13.195568
378,14.48312
379,14.118008
380,13.457935
381,9.7069435
382,10.4704895
383,11.3870735
384,12.921398
385,13.796181
386,14.287689
387,13.862576
388,9.119568
389,9.891422
390,10.326149
391,13.849682
392,14.195122
393,16.683037
394,16.404652
395,11.744255
396,12.706055
397,13.212978
398,14.948006
399,15.161407
400,17.611206
401,18.685783
402,12.569687
403,13.070213
404,13.44088
405,14.472042
406,15.111988
407,16.037937
408,16.559986
409,11.958385
410,13.403328
411,13.183952
412,14.215115
413,14.951824
414,17.170898
415,17.83067
416,11.367161
417,12.729073
418,12.188942
419,17.31144
420,17.074368
421,19.675575
422,20.410337
423,13.233063
424,14.763733
425,13.843277
426,14.372051
427,15.956745
428,17.197266
429,19.697357
430,12.872032
431,15.446106
432,15.386154
433,14.734932
434,16.667885
435,18.139572
436,20.605032
437,12.522537
438,14.90403
439,14.933723
440,14.712334
441,16.22536
442,16.76849
443,20.134007
444,12.90778
445,14.987202
446,15.769161
447,17.811214
448,18.902973
449,17.376183
450,9.35001
451,12.802704
452,11.090374
453,12.889191
454,16.016174
455,15.902962
456,14.378384
457,9.666782
458,11.059856
459,10.988037
460,13.965412
461,16.159634
462,15.708084
463,14.27211
464,9.811905
465,11.150654
466,10.9314
467,13.266739
468,15.342209
469,16.030186
470,14.580608
471,10.281761
472,12.056053
473,11.198498
474,12.827171
475,14.489872
476,15.183697
477,14.184753
478,8.239555
479,10.259949
480,9.727142
481,13.420025
482,13.612846
483,15.63393
484,15.694832
485,11.518578
486,13.751991
487,13.285271
488,14.768818
489,14.83226
490,17.533504
491,18.312473
492,12.496628
493,14.507431
494,13.904453
495,14.684135
496,14.911606
497,15.536354
498,16.058403
499,11.885326
500,13.741333
501,13.417561
502,13.818741
503,14.55545
504,16.473324
505,17.133095
506,11.053856
507,13.067078
508,13.230251
509,14.813805
510,16.88499
511,19.184998
512,19.052551
513,13.483509
514,15.126942
515,14.102089
516,14.733505
517,15.161926
518,16.101242
519,18.91732
520,13.575558
521,15.5518265
522,14.772682
523,15.507771
524,16.550343
525,17.720825
526,21.154047
527,14.342724
528,16.795532
529,17.079945
530,16.24796
531,17.76099
532,18.002914
533,19.663193
534,13.663101
535,16.344044
536,17.021606
537,18.81218
538,19.903938
539,19.323994
540,8.212982
541,11.837978
542,10.741703
543,12.162678
544,14.402924
545,12.342468
546,13.748455
547,9.165066
548,11.684811
549,11.661163
550,12.429386
551,13.73687
552,12.569954
553,13.862427
554,10.045982
555,11.146305
556,11.023914
557,11.740307
558,13.019424
559,12.975559
560,12.610046
561,9.828201
562,11.402187
563,11.055412
564,11.06514
565,12.386013
566,12.2520485
567,12.82922
568,9.695816
569,11.508991
570,11.008915
571,13.689735
572,13.767887
573,15.626724
574,13.720898
575,10.629631
576,13.555744
577,13.57592
578,14.625595
579,15.017178
580,16.487324
581,16.650787
582,11.304012
583,13.713261
584,13.056774
585,13.402584
586,14.8489
587,14.940613
588,15.518658
589,10.333321
590,12.801174
591,12.423893
592,12.769703
593,13.747246
594,15.877583
595,15.769691
596,10.066395
597,12.126919
598,13.180824
599,14.18346
600,15.773041
601,16.338535
602,17.000896
603,11.715855
604,13.197178
605,12.9466095
606,16.561768
607,16.799465
608,18.191257
609,18.142162
610,12.001026
611,15.203651
612,14.888298
613,16.714611
614,17.015404
615,17.535412
616,16.822971
617,11.266762
618,14.100632
619,14.791565
620,14.452618
621,15.735928
622,15.581577
623,15.120243
624,10.909454
625,14.659546
626,16.297783
627,18.773922
628,19.338654
629,18.521458
630,16.301876
631,19.542656
632,19.289722
633,20.469246
634,24.187185
635,19.631622
636,20.642252
637,15.321667
638,18.30355
639,19.033424
640,19.162392
641,20.976696
642,22.415213
643,26.156672
644,14.430931
645,18.46251
646,19.044949
647,19.676952
648,20.231037
649,21.159975
650,25.015808
651,16.010464
652,18.30386
653,17.74802
654,17.673359
655,18.747581
656,20.645164
657,24.065771
658,16.9296
659,17.710941
660,19.446201
661,20.544127
662,21.445908
663,28.987385
664,30.453999
665,19.481815
666,21.626028
667,23.524385
668,25.156542
669,24.909225
670,26.611563
671,28.579418
672,17.615318
673,21.261637
674,22.290064
675,22.399002
676,23.872833
677,25.29835
678,26.505861
679,19.941177
680,21.911888
681,22.914112
682,23.047756
683,26.158508
684,24.9035
685,26.935415
686,19.348343
687,20.0043
688,23.97555
689,29.188135
690,28.910183
691,31.4189
692,31.856735
693,23.178936
694,25.723066
695,26.852001
696,28.475645
697,31.278635
698,33.71167
699,33.47245
700,21.227694
701,26.467155
702,26.861155
703,26.945335
704,27.836403
705,31.025557
706,31.416487
707,19.710724
708,26.622244
709,27.288244
710,28.610044
711,27.39751
712,27.05422
713,28.529854
714,19.946987
715,26.835247
716,26.447565
717,26.696505
718,30.613476
719,32.57219
720,14.758732
721,16.474457
722,16.355194
723,17.188877
724,19.424706
725,18.7585
726,21.10419
727,14.69812
728,16.989658
729,17.962517
730,18.041233
731,20.203976
732,21.848505
733,20.671997
734,13.901741
735,15.333923
736,13.357517
737,13.4362335
738,18.4505
739,20.490988
740,20.201809
741,13.911228
742,15.021915
743,15.296295
744,14.668346
745,18.801018
746,18.901371
747,19.965992
748,14.873116
749,16.231762
750,14.391102
751,17.114758
752,19.787994
753,21.077806
754,23.80148
755,14.761433
756,16.362663
757,17.732449
758,18.277431
759,20.870733
760,23.799309
761,25.57284
762,16.421272
763,18.047428
764,18.184376
765,18.148396
766,20.666115
767,22.245445
768,25.678234
769,15.954037
770,18.327099
771,18.464046
772,18.415043
773,23.054522
774,24.633852
775,26.630255
776,16.422745
777,19.178429
778,19.359165
779,22.580307
780,24.345972
781,25.104555
782,27.810284
783,18.116894
784,22.8692
785,21.42133
786,22.072931
787,26.08805
788,26.91538
789,29.457653
790,18.759628
791,23.83312
792,21.948263
793,22.854485
794,25.171726
795,26.301012
796,27.364622
797,18.994678
798,24.667051
799,22.77806
800,21.194765
801,24.051231
802,24.180748
803,26.273502
804,17.445587
805,23.854755
806,23.023266
807,24.388248
808,25.077904
809,26.096895
810,15.879078
811,17.26233
812,18.35614
813,19.614147
814,19.081585
815,19.84803
816,20.739374
817,14.769299
818,17.254436
819,18.335342
820,18.700516
821,20.875221
822,23.352562
823,21.93637
824,13.521351
825,16.34901
826,17.3428
827,17.476017
828,18.218445
829,20.61532
830,19.167576
831,14.02327
832,15.727276
833,16.808182
834,16.225555
835,17.28347
836,19.11435
837,19.235542
838,14.144058
839,17.352345
840,17.391151
841,18.498814
842,19.979206
843,21.902437
844,24.403791
845,14.823902
846,16.94484
847,18.539646
848,19.535618
849,21.84443
850,23.46732
851,25.55186
852,16.552185
853,19.154518
854,19.292793
855,19.474907
856,21.681519
857,22.700022
858,25.923367
859,16.871517
860,19.418915
861,19.55719
862,19.61203
863,24.813917
864,26.332787
865,27.914019
866,16.682343
867,21.251915
868,22.006273
869,24.819738
870,25.831375
871,29.83635
872,29.764627
873,21.75695
874,24.234848
875,24.20812
876,24.997778
877,27.017105
878,30.080635
879,30.873747
880,21.433577
881,24.50355
882,24.694435
883,25.140001
884,26.621674
885,30.196701
886,31.170147
887,21.127048
888,23.997309
889,23.893127
890,23.78321
891,24.942417
892,27.346983
893,27.639557
894,21.1119
895,23.52717
896,24.793072
897,27.92886
898,28.798397
899,31.978247
900,33.28641
901,31.711067
902,36.220577
903,42.626595
904,40.9394
905,44.27738
906,47.941708
907,31.725945
908,37.9365
909,35.596497
910,41.015087
911,39.19914
912,41.00001
913,46.09839
914,31.647602
915,36.5729
916,36.130722
917,41.761467
918,40.863678
919,42.89926
920,45.899673
921,32.138
922,37.105923
923,36.483192
924,41.809055
925,39.696053
926,42.414364
927,43.87599
928,32.612602
929,38.084606
930,38.17565
931,42.166466
932,45.876106
933,47.376144
934,47.56595
935,35.017403
936,38.267136
937,39.014652
938,43.8799
939,44.769855
940,47.457542
941,47.123013
942,36.08892
943,38.862217
944,40.81334
945,46.07625
946,46.985973
947,50.829666
948,52.460873
949,36.479515
950,37.738884
951,38.67223
952,44.36682
953,47.951233
954,49.87072
955,50.47617
956,37.710964
957,41.154633
958,38.53255
959,54.901905
960,55.560646
961,60.572884
962,61.139286
963,42.109406
964,49.42058
965,50.50225
966,52.798477
967,53.689125
968,59.85389
969,61.66204
970,42.45963
971,49.052235
972,49.153008
973,52.046486
974,54.8636
975,59.35013
976,61.252815
977,42.71621
978,49.595215
979,48.262814
980,50.663105
981,55.54865
982,58.36173
983,60.368084
984,40.20524
985,48.1765
986,48.69501
987,52.75855
988,54.408047
989,56.604103
990,46.397038
991,51.43993
992,51.177055
993,57.47257
994,58.995514
995,59.77212
996,63.89229
997,46.758186
998,54.191822
999,52.728874
1000,57.29708
1001,59.282383
1002,60.249447
1003,64.37378
1004,46.233955
1005,51.529682
1006,52.46419
1007,57.32894
1008,58.77076
1009,61.06821
1010,64.90128
1011,48.17703
1012,51.564316
1013,50.84224
1014,56.127052
1015,56.95524
1016,59.336926
1017,62.65977
1018,45.275066
1019,53.04057
1020,49.668926
1021,64.54093
1022,67.84255
1023,70.39274
1024,77.18095
1025,51.106358
1026,62.876106
1027,60.894005
1028,65.51581
1029,67.08843
1030,71.410675
1031,76.6671
1032,49.288662
1033,59.99903
1034,59.809464
1035,65.77247
1036,68.74776
1037,73.582565
1038,80.00476
1039,49.638504
1040,59.506767
1041,58.732277
1042,64.25165
1043,68.97605
1044,73.955925
1045,80.24126
1046,51.320843
1047,61.51357
1048,52.809055
1049,81.28757
1050,82.12763
1051,85.79534
1052,91.352
1053,62.33692
1054,70.69486
1055,70.556656
1056,76.681786
1057,80.2487
1058,84.82359
1059,92.043686
1060,60.057747
1061,71.33374
1062,70.90089
1063,76.43459
1064,81.003075
1065,86.08105
1066,91.9798
1067,59.652794
1068,70.5853
1069,70.53581
1070,76.73604
1071,81.30452
1072,85.221954
1073,89.817
1074,57.51314
1075,67.204315
1076,69.41122
1077,80.37588
1078,80.89224
1079,84.261505
1080,41.685196
1081,47.181473
1082,45.09265
1083,50.885082
1084,54.657043
1085,56.185516
1086,59.878864
1087,40.08853
1088,47.51803
1089,45.68114
1090,50.732174
1091,53.571377
1092,56.057976
1093,59.338165
1094,41.237328
1095,47.325115
1096,46.086613
1097,51.191833
1098,54.25683
1099,57.492115
1100,59.972187
1101,40.890812
1102,45.93975
1103,44.27373
1104,49.378952
1105,51.963463
1106,55.093655
1107,57.0635
1108,39.433197
1109,48.047295
1110,41.722565
1111,54.686504
1112,58.080208
1113,61.34871
1114,66.14513
1115,44.36459
1116,53.336662
1117,51.25365
1118,53.88729
1119,59.24953
1120,64.38982
1121,69.833206
1122,41.996582
1123,52.665882
1124,51.25365
1125,55.210392
1126,60.1471
1127,62.786602
1128,70.4896
1129,42.577633
1130,52.143307
1131,50.173767
1132,53.70498
1133,58.109753
1134,60.93908
1135,70.712265
1136,43.288673
1137,53.38286
1138,43.055687
1139,70.33331
1140,71.57799
1141,71.08595
1142,82.061966
1143,55.27756
1144,65.925385
1145,64.48587
1146,68.53407
1147,73.07687
1148,72.79239
1149,84.69888
1150,53.63222
1151,66.31215
1152,64.41033
1153,68.727104
1154,73.8499
1155,74.06851
1156,85.075226
1157,53.227264
1158,65.74461
1159,64.372986
1160,68.3695
1161,73.492294
1162,77.94717
1163,84.54119
1164,50.403664
1165,63.791565
1166,62.546455
1167,67.21104
1168,71.43446
1169,73.32616
1170,38.371468
1171,43.545387
1172,41.5996
1173,47.771942
1174,51.295563
1175,52.894764
1176,58.841766
1177,36.531116
1178,44.29489
1179,43.04403
1180,46.76916
1181,49.36002
1182,51.8578
1183,57.804806
1184,37.757732
1185,44.384945
1186,42.982716
1187,47.376446
1188,50.174236
1189,52.387268
1190,58.678463
1191,37.843803
1192,43.90391
1193,42.340805
1194,46.73454
1195,50.119312
1196,52.227245
1197,58.008217
1198,36.688286
1199,46.253906
1200,41.599163
1201,48.84463
1202,54.402504
1203,58.858864
1204,61.239975
1205,42.613125
1206,49.311695
1207,46.37808
1208,49.84061
1209,57.083992
1210,60.89459
1211,65.61658
1212,41.22934
1213,47.84444
1214,46.139416
1215,50.499516
1216,57.742897
1217,60.490295
1218,64.16772
1219,41.64996
1220,48.478485
1221,46.216152
1222,50.576252
1223,55.8602
1224,58.607594
1225,65.1946
1226,40.867584
1227,47.85016
1228,41.306595
1229,60.49494
1230,64.65847
1231,66.97428
1232,72.33816
1233,51.515324
1234,57.810505
1235,56.370987
1236,61.759815
1237,68.428085
1238,70.95144
1239,76.62133
1240,51.2972
1241,59.828625
1242,58.602516
1243,62.55925
1244,68.97787
1245,71.337425
1246,76.52656
1247,51.72919
1248,58.594288
1249,58.090103
1250,63.061737
1251,68.956955
1252,71.25775
1253,75.33663
1254,47.79216
1255,57.489456
1256,56.480865
1257,62.260147
1258,67.256004
1259,67.421745
1260,28.729046
1261,32.543297
1262,27.97892
1263,32.528023
1264,36.627853
1265,37.519447
1266,38.991825
1267,24.412058
1268,32.9188
1269,31.949749
1270,33.556046
1271,36.723106
1272,38.77352
1273,40.201267
1274,26.373009
1275,30.412685
1276,29.296204
1277,33.567787
1278,36.94178
1279,38.838486
1280,40.749344
1281,26.20777
1282,30.68299
1283,29.492493
1284,33.764076
1285,37.13807
1286,38.929676
1287,40.31507
1288,25.806507
1289,32.633965
1290,33.974743
1291,37.398483
1292,39.066208
1293,44.068676
1294,45.063347
1295,32.75957
1296,35.83964
1297,33.33281
1298,37.26525
1299,40.491875
1300,44.590187
1301,47.105267
1302,30.197084
1303,34.79917
1304,33.094147
1305,37.924156
1306,41.150776
1307,44.18589
1308,45.656406
1309,30.19092
1310,35.13229
1311,32.869957
1312,37.699966
1313,39.393936
1314,42.42905
1315,46.29916
1316,29.645628
1317,36.25
1318,37.279636
1319,48.238396
1320,50.314598
1321,55.14986
1322,56.82786
1323,39.57237
1324,44.51668
1325,42.46028
1326,44.48444
1327,48.33593
1328,51.8105
1329,56.14768
1330,37.031364
1331,45.065422
1332,43.22243
1333,44.410774
1334,49.306854
1335,53.51569
1336,57.63266
1337,36.58601
1338,44.42749
1339,42.674137
1340,44.94858
1341,49.42474
1342,52.99507
1343,55.721252
1344,34.154167
1345,43.251976
1346,41.732605
1347,44.814697
1348,48.39149
1349,54.464516
1350,28.096964
1351,32.16697
1352,28.848255
1353,31.986208
1354,35.813698
1355,37.83187
1356,38.62803
1357,24.753374
1358,33.145348
1359,33.13246
1360,34.42463
1361,37.31935
1362,39.21944
1363,40.104202
1364,26.714325
1365,30.791103
1366,30.630787
1367,33.946205
1368,36.722176
1369,38.69077
1370,40.027798
1371,26.549086
1372,31.061407
1373,30.827076
1374,34.142494
1375,36.918465
1376,38.78196
1377,39.59353
1378,26.147823
1379,33.250175
1380,33.749878
1381,37.63468
1382,38.941902
1383,43.77874
1384,45.112694
1385,33.100887
1386,36.478928
1387,34.92826
1388,37.90454
1389,40.46808
1390,45.119038
1391,47.33851
1392,30.5384
1393,35.677124
1394,34.92826
1395,38.80211
1396,41.25575
1397,44.290863
1398,45.76138
1399,30.532236
1400,35.780273
1401,34.474106
1402,37.969448
1403,39.302917
1404,42.33803
1405,46.20814
1406,29.746698
1407,36.897987
1408,38.54247
1409,48.16656
1410,49.999928
1411,54.83519
1412,55.64598
1413,39.688873
1414,44.641556
1415,43.54132
1416,44.963432
1417,47.415813
1418,50.89039
1419,55.54354
1420,37.600945
1421,44.932804
1422,43.43118
1423,45.301155
1424,49.064014
1425,53.272854
1426,56.704403
1427,36.61909
1428,44.42749
1429,43.989418
1430,44.94858
1431,49.181904
1432,52.752235
1433,54.30784
1434,33.657043
1435,43.251976
1436,42.68877
1437,44.814697
1438,48.148655
1439,54.22168
1440,27.12805
1441,29.899937
1442,27.064087
1443,29.773584
1444,32.612946
1445,31.410147
1446,34.825375
1447,22.732042
1448,27.936306
1449,28.025103
1450,29.43454
1451,33.1969
1452,32.11107
1453,34.939346
1454,24.192532
1455,28.111685
1456,28.101738
1457,29.459345
1458,33.10295
1459,32.5936
1460,35.57682
1461,24.891542
1462,28.570478
1463,28.336147
1464,29.693754
1465,33.337357
1466,32.82801
1467,35.285767
1468,24.602283
1469,30.864342
1470,27.330526
1471,34.308365
1472,35.16063
1473,36.9815
1474,36.88589
1475,28.980522
1476,33.52828
1477,31.977613
1478,32.38315
1479,35.130394
1480,39.829834
1481,40.43217
1482,27.958387
1483,32.72647
1484,31.977613
1485,33.280716
1486,36.89608
1487,39.811485
1488,40.336372
1489,27.952223
1490,32.683636
1491,31.377468
1492,32.680573
1493,34.197746
1494,37.858654
1495,44.938904
1496,31.913534
1497,33.604317
1498,31.65371
1499,43.861763
1500,44.29278
1501,46.9459
1502,48.346985
1503,35.48455
1504,39.35757
1505,38.874218
1506,40.651867
1507,42.8564
1508,46.335823
1509,48.681324
1510,31.987993
1511,39.62866
1512,38.433422
1513,40.368164
1514,43.332127
1515,46.442856
1516,48.690266
1517,31.908709
1518,39.18061
1519,38.99166
1520,39.417404
1521,43.363884
1522,46.09031
1523,46.081818
1524,29.884993
1525,39.63151
1526,40.553493
1527,42.338524
1528,45.088326
1529,50.970566
1530,42.734776
1531,50.633766
1532,46.459667
1533,50.524498
1534,58.730778
1535,58.33757
1536,68.18613
1537,39.92286
1538,50.334137
1539,50.700546
1540,53.25162
1541,60.588696
1542,61.526367
1543,67.8183
1544,42.048584
1545,52.075226
1546,50.712082
1547,53.766193
1548,60.363182
1549,62.022377
1550,65.21389
1551,40.57254
1552,49.354507
1553,47.91735
1554,50.97146
1555,57.568443
1556,58.72861
1557,63.75363
1558,39.910255
1559,50.17209
1560,45.25396
1561,63.243996
1562,62.16382
1563,67.31562
1564,70.723236
1565,48.02544
1566,58.57652
1567,56.73787
1568,62.004997
1569,64.583824
1570,68.60688
1571,71.63813
1572,46.691833
1573,57.774715
1574,56.73787
1575,61.704163
1576,66.84719
1577,70.26107
1578,72.531975
1579,47.719837
1580,58.9154
1581,57.321247
1582,62.11236
1583,67.34158
1584,68.07493
1585,72.45162
1586,50.28765
1587,57.27095
1588,50.14793
1589,80.57351
1590,83.188446
1591,86.29314
1592,88.44873
1593,60.991913
1594,69.08664
1595,68.31531
1596,75.925514
1597,81.295006
1598,86.366104
1599,90.42937
1600,53.582806
1601,67.55529
1602,61.831535
1603,69.10828
1604,77.06634
1605,83.39667
1606,86.106766
1607,51.083935
1608,67.19236
1609,64.82201
1610,73.99264
1611,77.19874
1612,79.199745
1613,82.31443
1614,49.037766
1615,64.90827
1616,61.556313
1617,69.97514
1618,79.599075
1619,77.78517
1620,37.849632
1621,43.478912
1622,38.6531
1623,43.651962
1624,51.159245
1625,56.25597
1626,56.565693
1627,34.989666
1628,43.418537
1629,44.777214
1630,48.390778
1631,53.49372
1632,56.36495
1633,57.823933
1634,37.286514
1635,46.03397
1636,39.868706
1637,43.482273
1638,50.068184
1639,54.566483
1640,57.259266
1641,36.535263
1642,44.237637
1643,41.781048
1644,45.394615
1645,51.505257
1646,54.153515
1647,55.90648
1648,36.786613
1649,46.857986
1650,43.397453
1651,51.880234
1652,56.40062
1653,58.75686
1654,60.713593
1655,43.239525
1656,48.97371
1657,46.86853
1658,50.21349
1659,56.19162
1660,60.87284
1661,61.846184
1662,41.105488
1663,48.421528
1664,46.755245
1665,51.12068
1666,57.076595
1667,60.2835
1668,62.916107
1669,41.602783
1670,51.454018
1671,49.787735
1672,50.82851
1673,53.549038
1674,58.557755
1675,63.552853
1676,43.03068
1677,50.300083
1678,48.605713
1679,66.29194
1680,67.72958
1681,71.42058
1682,74.083466
1683,52.188835
1684,59.54316
1685,56.457054
1686,57.808495
1687,63.470314
1688,67.23005
1689,74.44192
1690,47.201523
1691,56.923367
1692,52.232105
1693,58.992558
1694,68.43187
1695,72.99666
1696,75.78029
1697,49.194546
1698,59.979164
1699,56.451942
1700,60.552494
1701,67.64637
1702,71.08249
1703,74.21513
1704,45.363033
1705,57.35592
1706,54.50696
1707,59.22794
1708,60.810177
1709,69.9086
1710,40.7814
1711,46.1617
1712,42.504124
1713,47.149075
1714,55.461803
1715,61.61159
1716,59.615204
1717,37.510178
1718,46.069794
1719,47.03918
1720,49.69477
1721,55.77736
1722,58.660446
1723,60.48587
1724,40.83912
1725,46.610237
1726,45.83362
1727,48.744625
1728,53.394936
1729,57.97524
1730,60.916916
1731,40.346695
1732,46.355766
1733,45.66626
1734,48.568085
1735,54.460346
1736,58.01818
1737,59.28343
1738,39.700752
1739,49.919624
1740,50.830055
1741,55.287025
1742,62.163376
1743,64.33208
1744,65.772385
1745,45.61077
1746,51.95353
1747,50.380165
1748,53.41907
1749,61.820633
1750,66.214424
1751,67.204666
1752,43.47673
1753,50.245937
1754,49.111473
1755,52.937958
1756,62.74731
1757,65.39219
1758,67.52123
1759,43.741135
1760,50.776337
1761,49.641872
1762,52.51626
1763,57.818245
1764,62.765293
1765,67.05111
1766,45.10784
1767,52.812473
1768,54.04414
1769,71.288506
1770,74.12235
1771,78.67877
1772,78.2701
1773,57.50423
1774,63.085846
1775,61.95138
1776,62.628677
1777,68.3509
1778,72.412865
1779,77.58147
1780,50.688995
1781,58.90903
1782,57.68581
1783,64.03522
1784,73.63938
1785,78.71594
1786,81.1153
1787,53.00225
1788,61.486458
1789,60.274544
1790,65.89808
1791,73.35089
1792,77.12809
1793,78.16644
1794,50.704674
1795,59.20537
1796,58.353573
1797,63.450333
1798,67.26866
1799,75.27915
1800,21.964642
1801,21.582249
1802,23.177933
1803,25.742743
1804,25.647324
1805,26.517004
1806,31.41192
1807,21.555498
1808,22.71637
1809,24.19045
1810,25.128788
1811,24.90462
1812,26.66947
1813,31.573114
1814,21.007996
1815,21.97873
1816,24.038113
1817,25.188604
1818,25.14497
1819,27.523619
1820,31.015862
1821,20.760773
1822,21.77413
1823,23.652958
1824,24.87766
1825,24.356432
1826,27.038723
1827,29.502405
1828,21.329695
1829,22.33774
1830,23.767864
1831,27.213266
1832,28.477652
1833,29.774055
1834,32.74546
1835,22.465055
1836,24.492668
1837,26.071487
1838,29.123083
1839,30.471294
1840,30.202631
1841,32.888367
1842,20.966162
1843,22.517345
1844,24.50214
1845,27.9705
1846,29.338478
1847,29.609293
1848,33.697186
1849,22.682209
1850,22.71946
1851,24.243786
1852,27.151463
1853,29.985727
1854,29.91872
1855,33.45311
1856,23.079319
1857,24.896133
1858,24.22638
1859,33.48728
1860,34.49483
1861,36.59293
1862,40.878494
1863,23.505129
1864,29.966816
1865,29.96756
1866,33.575226
1867,33.521034
1868,38.141983
1869,41.641434
1870,26.072006
1871,30.08538
