id,sales
1171,4.4841073e+33
22681,1.8054922e+33
28081,1.8054922e+33
4141,8.47941e+28
13141,1.4724937e+34
17101,3.016784e+31
5851,3.016784e+31
12871,2.5060028e+36
36001,3.0139512e+29
44731,2.5732242e+37
17011,4.055953e+32
15571,2.5732242e+37
31231,6.9492397e+36
38521,1.8054922e+33
29881,4.925328e+30
30961,1.8054922e+33
4051,8.47941e+28
41941,8.47941e+28
29161,1.8054922e+33
22771,1.8054922e+33
13321,2.5732242e+37
36451,8.47941e+28
29971,3.319575e+30
16651,1.277796e+31
36721,1.9276387e+30
15751,4.4841073e+33
28441,1.277796e+31
36091,5.1438125e+30
14401,1.1134342e+31
13411,2.5732242e+37
30871,1.0812399e+35
36631,7.504329e+30
28351,1.277796e+31
16741,4.925328e+30
41401,6.864351e+29
6211,1.4724937e+34
23581,3.319575e+30
15661,4.4841073e+33
37891,1.5346363e+34
28261,3.016784e+31
91,1.1134342e+31
16831,1.8054922e+33
39511,3.016784e+31
13231,inf
1441,3.016784e+31
6121,5.039447e+34
41671,1.9276387e+30
991,3.7004246e+35
14491,1.3924905e+32
43111,4.4841073e+33
18091,1.8054922e+33
18361,1.6711949e+31
5041,3.016784e+31
26101,3.016784e+31
9721,2.5060028e+36
19891,3.016784e+31
2611,3.016784e+31
19801,3.319575e+30
541,8.47941e+28
24841,4.4841073e+33
26191,5.9288854e+33
4681,1.4724937e+34
19711,2.5732242e+37
33481,2.5732242e+37
40051,1.5346363e+34
19621,2.5732242e+37
42751,3.016784e+31
33571,2.5732242e+37
40411,2.5732242e+37
9631,2.5060028e+36
26011,7.322377e+35
20071,2.8886456e+31
33751,4.4841073e+33
21511,2.5732242e+37
37261,3.970617e+30
36991,1.8054922e+33
2881,1.756421e+30
39061,1.0199333e+30
271,1.9276387e+30
25921,3.7004246e+35
34921,4.2358722e+32
33661,4.0124806e+33
24931,2.5732242e+37
9451,9.714594e+32
19981,1.3344782e+31
9541,1.8054922e+33
7651,3.016784e+31
42841,3.016784e+31
9361,4.4841073e+33
35011,1.8054922e+33
33391,2.5732242e+37
43291,3.016784e+31
19351,4.4841073e+33
4591,1.0812399e+35
21601,1.0812399e+35
26461,2.8886456e+31
33121,3.016784e+31
42661,3.016784e+31
2071,3.016784e+31
19261,4.4841073e+33
35191,3.016784e+31
33031,3.016784e+31
10261,1.8054922e+33
21691,2.5732242e+37
26551,6.7609497e+30
7381,4.0124806e+33
10171,1.0812399e+35
19441,4.4841073e+33
33211,3.016784e+31
26371,1.3924905e+32
9811,3.7004246e+35
1801,2.8886456e+31
9901,4.4841073e+33
7561,1.3344782e+31
2971,1.0199333e+30
33301,2.5060028e+36
24751,4.509411e+34
11521,2.5732242e+37
37351,4.925328e+30
7471,4.4841073e+33
9991,1.5744812e+37
26281,4.2358722e+32
10081,2.5060028e+36
19531,2.5732242e+37
35101,1.756421e+30
39331,2.8886456e+31
38971,1.277796e+31
10351,1.8054922e+33
7741,2.8886456e+31
25831,1.5744812e+37
34381,1.8054922e+33
43021,4.4841073e+33
40141,4.4841073e+33
20701,4.4841073e+33
44371,1.0812399e+35
34291,4.4841073e+33
34651,3.016784e+31
4861,3.458379e+32
21151,3.9115087e+32
8641,4.4841073e+33
39151,1.0199333e+30
25111,2.5732242e+37
8101,5.039447e+34
34201,2.8886456e+31
8731,2.5732242e+37
25381,3.7004246e+35
40231,2.5732242e+37
4951,3.016784e+31
20791,2.5060028e+36
8281,2.5732242e+37
361,8.47941e+28
21061,1.8054922e+33
2701,1.5947124e+29
8191,1.5744812e+37
44551,1.8054922e+33
8371,2.5060028e+36
25471,2.5732242e+37
20971,3.292643e+34
37081,3.016784e+31
20881,2.5060028e+36
34561,1.3344782e+31
25201,4.4841073e+33
8461,1.8054922e+33
25291,1.5744812e+37
8551,4.4841073e+33
34471,4.2358722e+32
43921,3.016784e+31
8821,1.0812399e+35
39241,1.0199333e+30
7831,1.4724937e+34
34021,1.5744812e+37
34831,4.4841073e+33
9181,6.9492397e+36
25741,1.8054922e+33
20341,1.0199333e+30
20251,1.9276387e+30
33931,2.5732242e+37
4771,4.4841073e+33
43201,3.970617e+30
25021,2.5732242e+37
9271,1.0812399e+35
20161,1.0199333e+30
33841,4.4841073e+33
21421,3.7004246e+35
1891,1.8054922e+33
9091,1.5744812e+37
21331,6.9492397e+36
40321,1.5744812e+37
8011,1.4724937e+34
34111,2.5732242e+37
34741,1.3344782e+31
37171,3.016784e+31
2791,4.925328e+30
25561,4.4841073e+33
44911,1.0812399e+35
20611,1.277796e+31
8911,2.5732242e+37
25651,1.8054922e+33
42931,4.4841073e+33
21241,9.176876e+31
9001,1.5346363e+34
20431,1.3344782e+31
7921,1.8054922e+33
451,8.47941e+28
20521,2.8886456e+31
40591,1.0812399e+35
40501,1.8054922e+33
10621,1.0812399e+35
26731,3.9115087e+32
36901,1.277796e+31
27181,1.3176207e+34
32851,1.0199333e+30
32311,6.9492397e+36
10891,inf
11341,1.8054922e+33
40681,5.039447e+34
44281,3.292643e+34
3061,8.47941e+28
721,1.0199333e+30
11161,5.039447e+34
7111,1.5744812e+37
10801,3.7004246e+35
42571,1.8054922e+33
7201,9.176876e+31
18991,inf
35551,1.0199333e+30
21871,2.5060028e+36
2521,1.3924905e+32
10711,1.0812399e+35
18451,3.016784e+31
11251,1.4724937e+34
39961,4.4841073e+33
18811,4.2358722e+32
32671,3.016784e+31
38791,3.016784e+31
43381,2.8886456e+31
43831,1.277796e+31
4501,4.4841073e+33
26821,1.3924905e+32
18901,1.0812399e+35
35281,3.016784e+31
32761,1.0199333e+30
27091,6.9492397e+36
3151,8.47941e+28
32401,3.319575e+30
1711,1.4724937e+34
35461,1.0199333e+30
4411,1.0199333e+30
21961,4.4841073e+33
32581,2.8886456e+31
40771,1.5346363e+34
24481,2.5732242e+37
10441,4.4841073e+33
18631,1.8054922e+33
10981,1.5744812e+37
37441,1.756421e+30
19081,2.5732242e+37
18541,4.925328e+30
32221,2.5060028e+36
19171,2.5060028e+36
22051,4.4841073e+33
26641,4.925328e+30
7291,1.4724937e+34
24391,2.5732242e+37
7021,2.5060028e+36
11431,inf
42481,1.8054922e+33
18721,1.3924905e+32
38881,2.8886456e+31
11071,2.5732242e+37
24571,6.355443e+37
35371,1.277796e+31
42391,1.4724937e+34
22141,4.4841073e+33
27271,4.0124806e+33
10531,2.5732242e+37
37531,1.3924905e+32
26911,1.0520181e+33
24661,1.4724937e+34
32491,3.016784e+31
631,3.319575e+30
32941,1.9276387e+30
5131,3.7004246e+35
21781,2.5732242e+37
27001,4.4841073e+33
39872,2.5060028e+36
39242,1.9276387e+30
22052,4.4841073e+33
15752,4.4841073e+33
16022,2.5732242e+37
29072,6.04772e+35
25562,1.4724937e+34
18542,5.1438125e+30
2792,1.1134342e+31
23672,1.9276387e+30
40322,2.5060028e+36
20342,1.9276387e+30
27002,4.4841073e+33
15932,2.5732242e+37
21242,9.176876e+31
38342,3.016784e+31
27452,9.176876e+31
28982,2.5732242e+37
3602,8.47941e+28
22322,2.5732242e+37
44282,3.7004246e+35
20522,1.3344782e+31
2342,3.319575e+30
1892,3.9115087e+32
20432,1.3344782e+31
25652,1.8054922e+33
3242,8.47941e+28
17912,1.8054922e+33
38702,7.504329e+30
21152,1.3732272e+34
44462,1.8054922e+33
24482,inf
15842,5.039447e+34
41042,3.016784e+31
27092,2.5732242e+37
3152,8.47941e+28
40772,1.5346363e+34
3692,1.9276387e+30
1262,3.016784e+31
20792,2.5060028e+36
25292,2.5060028e+36
15302,2.5060028e+36
18182,4.2358722e+32
25202,5.039447e+34
24392,inf
20882,3.7004246e+35
23492,5.1438125e+30
22232,2.5732242e+37
38252,3.016784e+31
23312,1.8054922e+33
1622,4.4841073e+33
20972,3.292643e+34
27272,1.3176207e+34
22142,4.4841073e+33
29432,3.7004246e+35
41492,4.925328e+30
15212,3.016784e+31
18362,2.8886456e+31
2702,3.0139512e+29
29522,3.7004246e+35
23402,3.631998e+29
18272,3.016784e+31
21062,1.8054922e+33
1982,3.016784e+31
44552,1.8054922e+33
27182,1.4724937e+34
27362,1.3924905e+32
23222,1.8054922e+33
38792,3.016784e+31
29162,1.3732272e+34
39422,1.3344782e+31
23582,3.466829e+30
15662,1.4724937e+34
20612,1.3344782e+31
25472,3.7004246e+35
18002,3.016784e+31
41402,3.631998e+29
40862,4.2358722e+32
25742,4.4841073e+33
18452,1.277796e+31
29252,1.8054922e+33
15572,2.5732242e+37
39152,1.9276387e+30
25112,2.5732242e+37
2522,3.016784e+31
15482,6.355443e+37
44642,9.176876e+31
44372,3.3112236e+35
39602,3.7004246e+35
20702,4.4841073e+33
24302,3.7004246e+35
40232,2.5732242e+37
29342,1.8054922e+33
15392,inf
40142,4.4841073e+33
18092,1.8054922e+33
25382,3.7004246e+35
23132,1.8054922e+33
27542,3.016784e+31
20072,1.3344782e+31
28892,1.1357361e+37
3422,1.9276387e+30
26642,5.1438125e+30
38522,1.8054922e+33
27812,1.4724937e+34
19532,2.5732242e+37
18992,inf
26282,1.0520181e+33
38972,1.277796e+31
2972,1.9276387e+30
28262,3.016784e+31
16832,1.8054922e+33
38612,4.4841073e+33
39512,3.016784e+31
41132,1.1357361e+37
1442,3.016784e+31
22502,7.492462e+31
21872,4.0956393e+36
3332,3.466829e+30
24752,5.039447e+34
16742,4.925328e+30
1802,3.016784e+31
40502,4.4841073e+33
26732,4.4841073e+33
28352,3.016784e+31
3062,8.47941e+28
22772,1.8054922e+33
18902,1.0812399e+35
16652,1.277796e+31
1712,4.4841073e+33
23942,8.47941e+28
19622,2.5732242e+37
22592,1.5346363e+34
19442,4.4841073e+33
40592,3.7004246e+35
26552,6.7609497e+30
27992,1.8054922e+33
19172,2.5060028e+36
17192,1.3176207e+34
21692,6.355443e+37
21782,1.5744812e+37
19082,6.355443e+37
2072,3.016784e+31
28082,1.8054922e+33
2432,1.3924905e+32
22682,1.5346363e+34
24032,7.504329e+30
17102,3.016784e+31
17282,4.4841073e+33
27902,3.016784e+31
19262,5.039447e+34
17012,9.176876e+31
26462,3.016784e+31
21602,3.7004246e+35
28172,9.176876e+31
16922,3.016784e+31
38882,1.3344782e+31
24662,1.4724937e+34
19352,1.4724937e+34
24122,1.9276387e+30
17372,1.8054922e+33
39332,3.016784e+31
39782,2.5732242e+37
26372,3.016784e+31
21332,1.1357361e+37
2162,1.1628254e+31
1532,4.0956393e+36
25922,1.0812399e+35
24932,inf
21962,5.039447e+34
23042,3.016784e+31
23762,8.47941e+28
28712,1.5346363e+34
16292,1.8054922e+33
40682,1.5346363e+34
39062,1.9276387e+30
2882,3.319575e+30
24572,2.5732242e+37
16202,3.016784e+31
17732,1.4724937e+34
27632,3.7004246e+35
22412,2.5060028e+36
28802,5.039447e+34
26912,4.2358722e+32
16112,2.5732242e+37
21422,3.7004246e+35
25832,1.1357361e+37
18722,1.3924905e+32
39692,2.5732242e+37
18632,1.8054922e+33
1352,9.176876e+31
17822,9.714594e+32
20162,1.9276387e+30
25022,2.5732242e+37
41312,1.4724937e+34
20252,1.9276387e+30
16382,4.2358722e+32
40052,1.4724937e+34
19982,1.3344782e+31
27722,4.509411e+34
19712,6.355443e+37
17462,3.016784e+31
28442,1.3344782e+31
16562,1.3344782e+31
26192,1.8054922e+33
16472,1.3924905e+32
24842,4.4841073e+33
19802,3.466829e+30
39962,1.5346363e+34
17552,1.277796e+31
26102,3.016784e+31
28532,4.4841073e+33
22862,3.016784e+31
40952,3.016784e+31
18812,4.2358722e+32
23852,8.47941e+28
41222,1.4724937e+34
